time,open,high,low,close,tick_volume,spread,real_volume
2026-01-09 15:15:00,4496.687,4511.034,4493.592,4505.353,10240,160,0
2026-01-09 15:30:00,4505.401,4517.18,4505.21,4514.326,7954,160,0
2026-01-09 15:45:00,4514.306,4514.876,4508.522,4512.273,6527,160,0
2026-01-09 16:00:00,4512.371,4514.336,4499.838,4503.158,8050,160,0
2026-01-09 16:15:00,4503.116,4507.155,4500.18,4503.658,6740,160,0
2026-01-09 16:30:00,4503.719,4507.13,4500.846,4504.727,4688,160,0
2026-01-09 16:45:00,4504.768,4508.145,4501.802,4506.52,3931,160,0
2026-01-09 17:00:00,4506.552,4511.732,4504.65,4508.885,4361,160,0
2026-01-09 17:15:00,4508.839,4508.906,4501.974,4503.827,4680,160,0
2026-01-09 17:30:00,4503.905,4510.128,4501.234,4502.078,4515,160,0
2026-01-09 17:45:00,4502.042,4503.286,4482.001,4484.546,7382,160,0
2026-01-09 18:00:00,4484.503,4493.218,4482.907,4492.913,6093,160,0
2026-01-09 18:15:00,4492.869,4494.63,4489.634,4491.478,6261,160,0
2026-01-09 18:30:00,4491.376,4504.642,4491.179,4502.362,3982,160,0
2026-01-09 18:45:00,4502.401,4502.791,4495.301,4496.021,3926,160,0
2026-01-09 19:00:00,4496.085,4498.097,4492.711,4497.035,3477,160,0
2026-01-09 19:15:00,4496.987,4501.655,4496.636,4498.85,2439,160,0
2026-01-09 19:30:00,4498.884,4500.218,4495.883,4496.724,2878,160,0
2026-01-09 19:45:00,4496.721,4501.909,4496.721,4499.322,2394,160,0
2026-01-09 20:00:00,4499.294,4507.171,4497.752,4506.853,3083,160,0
2026-01-09 20:15:00,4506.784,4509.388,4503.301,4505.52,3492,160,0
2026-01-09 20:30:00,4505.545,4506.078,4502.464,4504.084,3572,160,0
2026-01-09 20:45:00,4504.087,4510.116,4503.771,4507.629,3662,160,0
2026-01-09 21:00:00,4507.6,4508.647,4505.038,4508.257,1842,160,0
2026-01-09 21:15:00,4508.192,4510.608,4507.466,4509.707,1327,160,0
2026-01-09 21:30:00,4509.731,4511.246,4506.104,4510.25,1587,160,0
2026-01-09 21:45:00,4510.213,4510.68,4508.202,4509.075,1541,160,0
2026-01-11 23:00:00,4517.918,4530.803,4517.918,4530.127,2818,160,0
2026-01-11 23:15:00,4530.098,4538.303,4529.369,4537.838,3141,160,0
2026-01-11 23:30:00,4537.856,4545.041,4533.289,4542.356,4007,160,0
2026-01-11 23:45:00,4542.31,4543.921,4538.357,4539.96,3306,160,0
2026-01-12 00:00:00,4540.016,4554.43,4536.245,4553.665,5218,160,0
2026-01-12 00:15:00,4553.63,4565.984,4551.254,4564.608,6019,160,0
2026-01-12 00:30:00,4564.718,4593.99,4562.303,4591.36,12249,160,0
2026-01-12 00:45:00,4591.306,4601.22,4588.29,4588.948,10003,160,0
2026-01-12 01:00:00,4588.987,4594.993,4577.869,4581.76,17610,160,0
2026-01-12 01:15:00,4581.73,4584.214,4574.103,4582.69,13122,160,0
2026-01-12 01:30:00,4582.754,4584.293,4571.582,4573.618,10975,160,0
2026-01-12 01:45:00,4573.567,4579.187,4570.14,4570.14,7588,160,0
2026-01-12 02:00:00,4570.108,4574.977,4561.787,4567.063,9738,160,0
2026-01-12 02:15:00,4566.963,4570.229,4564.477,4566.211,5004,160,0
2026-01-12 02:30:00,4566.177,4579.216,4562.583,4578.861,6911,160,0
2026-01-12 02:45:00,4578.831,4582.217,4573.574,4577.477,5798,160,0
2026-01-12 03:00:00,4577.425,4580.469,4575.002,4578.62,4679,160,0
2026-01-12 03:15:00,4578.651,4581.186,4576.322,4581.164,4529,160,0
2026-01-12 03:30:00,4581.185,4581.449,4572.538,4572.887,3159,160,0
2026-01-12 03:45:00,4572.925,4574.554,4567.651,4570.658,3586,160,0
2026-01-12 04:00:00,4570.695,4571.304,4565.517,4568.722,3207,160,0
2026-01-12 04:15:00,4568.757,4572.065,4567.182,4568.517,2593,160,0
2026-01-12 04:30:00,4568.62,4569.932,4563.506,4567.861,3409,160,0
2026-01-12 04:45:00,4567.96,4570.177,4566.046,4568.609,2029,160,0
2026-01-12 05:00:00,4568.565,4572.149,4565.908,4570.14,2820,160,0
